id,firish,english,part_of_speech,category,definition
perf_0128,word128,meaning128,noun,test,Definition 128
perf_0129,word129,meaning129,noun,test,Definition 129
perf_0130,word130,meaning130,noun,test,Definition 130
perf_0131,word131,meaning131,noun,test,Definition 131
perf_0132,word132,meaning132,noun,test,Definition 132
perf_0133,word133,meaning133,noun,test,Definition 133
perf_0134,word134,meaning134,noun,test,Definition 134
perf_0135,word135,meaning135,noun,test,Definition 135
perf_0136,word136,meaning136,noun,test,Definition 136
perf_0137,word137,meaning137,noun,test,Definition 137
perf_0138,word138,meaning138,noun,test,Definition 138
perf_0139,word139,meaning139,noun,test,Definition 139
perf_0140,word140,meaning140,noun,test,Definition 140
perf_0141,word141,meaning141,noun,test,Definition 141
perf_0142,word142,meaning142,noun,test,Definition 142
perf_0143,word143,meaning143,noun,test,Definition 143
perf_0144,word144,meaning144,noun,test,Definition 144
perf_0145,word145,meaning145,noun,test,Definition 145
perf_0146,word146,meaning146,noun,test,Definition 146
perf_0147,word147,meaning147,noun,test,Definition 147
perf_0148,word148,meaning148,noun,test,Definition 148
perf_0149,word149,meaning149,noun,test,Definition 149
perf_0150,word150,meaning150,noun,test,Definition 150
perf_0151,word151,meaning151,noun,test,Definition 151
perf_0152,word152,meaning152,noun,test,Definition 152
perf_0153,word153,meaning153,noun,test,Definition 153
perf_0154,word154,meaning154,noun,test,Definition 154
perf_0155,word155,meaning155,noun,test,Definition 155
perf_0156,word156,meaning156,noun,test,Definition 156
perf_0157,word157,meaning157,noun,test,Definition 157
perf_0158,word158,meaning158,noun,test,Definition 158
perf_0159,word159,meaning159,noun,test,Definition 159
perf_0160,word160,meaning160,noun,test,Definition 160
perf_0161,word161,meaning161,noun,test,Definition 161
perf_0162,word162,meaning162,noun,test,Definition 162
perf_0163,word163,meaning163,noun,test,Definition 163
perf_0164,word164,meaning164,noun,test,Definition 164
perf_0165,word165,meaning165,noun,test,Definition 165
perf_0166,word166,meaning166,noun,test,Definition 166
perf_0167,word167,meaning167,noun,test,Definition 167
perf_0168,word168,meaning168,noun,test,Definition 168
perf_0169,word169,meaning169,noun,test,Definition 169
perf_0170,word170,meaning170,noun,test,Definition 170
perf_0171,word171,meaning171,noun,test,Definition 171
perf_0172,word172,meaning172,noun,test,Definition 172
perf_0173,word173,meaning173,noun,test,Definition 173
perf_0174,word174,meaning174,noun,test,Definition 174
perf_0175,word175,meaning175,noun,test,Definition 175
perf_0176,word176,meaning176,noun,test,Definition 176
perf_0177,word177,meaning177,noun,test,Definition 177
perf_0178,word178,meaning178,noun,test,Definition 178
perf_0179,word179,meaning179,noun,test,Definition 179
perf_0180,word180,meaning180,noun,test,Definition 180
perf_0181,word181,meaning181,noun,test,Definition 181
perf_0182,word182,meaning182,noun,test,Definition 182
perf_0183,word183,meaning183,noun,test,Definition 183
perf_0184,word184,meaning184,noun,test,Definition 184
perf_0185,word185,meaning185,noun,test,Definition 185
perf_0186,word186,meaning186,noun,test,Definition 186
perf_0187,word187,meaning187,noun,test,Definition 187
perf_0188,word188,meaning188,noun,test,Definition 188
perf_0189,word189,meaning189,noun,test,Definition 189
perf_0190,word190,meaning190,noun,test,Definition 190
perf_0191,word191,meaning191,noun,test,Definition 191
perf_0192,word192,meaning192,noun,test,Definition 192
perf_0193,word193,meaning193,noun,test,Definition 193
perf_0194,word194,meaning194,noun,test,Definition 194
perf_0195,word195,meaning195,noun,test,Definition 195
perf_0196,word196,meaning196,noun,test,Definition 196
perf_0197,word197,meaning197,noun,test,Definition 197
perf_0198,word198,meaning198,noun,test,Definition 198
perf_0199,word199,meaning199,noun,test,Definition 199
perf_0200,word200,meaning200,noun,test,Definition 200
perf_0201,word201,meaning201,noun,test,Definition 201
perf_0202,word202,meaning202,noun,test,Definition 202
perf_0203,word203,meaning203,noun,test,Definition 203
perf_0204,word204,meaning204,noun,test,Definition 204
perf_0205,word205,meaning205,noun,test,Definition 205
perf_0206,word206,meaning206,noun,test,Definition 206
perf_0207,word207,meaning207,noun,test,Definition 207
perf_0208,word208,meaning208,noun,test,Definition 208
perf_0209,word209,meaning209,noun,test,Definition 209
perf_0210,word210,meaning210,noun,test,Definition 210
perf_0211,word211,meaning211,noun,test,Definition 211
perf_0212,word212,meaning212,noun,test,Definition 212
perf_0213,word213,meaning213,noun,test,Definition 213
perf_0214,word214,meaning214,noun,test,Definition 214
perf_0215,word215,meaning215,noun,test,Definition 215
perf_0216,word216,meaning216,noun,test,Definition 216
perf_0217,word217,meaning217,noun,test,Definition 217
perf_0218,word218,meaning218,noun,test,Definition 218
perf_0219,word219,meaning219,noun,test,Definition 219
perf_0220,word220,meaning220,noun,test,Definition 220
perf_0221,word221,meaning221,noun,test,Definition 221
perf_0222,word222,meaning222,noun,test,Definition 222
perf_0223,word223,meaning223,noun,test,Definition 223
perf_0224,word224,meaning224,noun,test,Definition 224
perf_0225,word225,meaning225,noun,test,Definition 225
perf_0226,word226,meaning226,noun,test,Definition 226
perf_0227,word227,meaning227,noun,test,Definition 227
perf_0228,word228,meaning228,noun,test,Definition 228
perf_0229,word229,meaning229,noun,test,Definition 229
perf_0230,word230,meaning230,noun,test,Definition 230
perf_0231,word231,meaning231,noun,test,Definition 231
perf_0232,word232,meaning232,noun,test,Definition 232
perf_0233,word233,meaning233,noun,test,Definition 233
perf_0234,word234,meaning234,noun,test,Definition 234
perf_0235,word235,meaning235,noun,test,Definition 235
perf_0236,word236,meaning236,noun,test,Definition 236
perf_0237,word237,meaning237,noun,test,Definition 237
perf_0238,word238,meaning238,noun,test,Definition 238
perf_0239,word239,meaning239,noun,test,Definition 239
perf_0240,word240,meaning240,noun,test,Definition 240
perf_0241,word241,meaning241,noun,test,Definition 241
perf_0242,word242,meaning242,noun,test,Definition 242
perf_0243,word243,meaning243,noun,test,Definition 243
perf_0244,word244,meaning244,noun,test,Definition 244
perf_0245,word245,meaning245,noun,test,Definition 245
perf_0246,word246,meaning246,noun,test,Definition 246
perf_0247,word247,meaning247,noun,test,Definition 247
perf_0248,word248,meaning248,noun,test,Definition 248
perf_0249,word249,meaning249,noun,test,Definition 249
perf_0250,word250,meaning250,noun,test,Definition 250
perf_0251,word251,meaning251,noun,test,Definition 251
perf_0252,word252,meaning252,noun,test,Definition 252
perf_0253,word253,meaning253,noun,test,Definition 253
perf_0254,word254,meaning254,noun,test,Definition 254
perf_0255,word255,meaning255,noun,test,Definition 255
perf_0256,word256,meaning256,noun,test,Definition 256
perf_0257,word257,meaning257,noun,test,Definition 257
perf_0258,word258,meaning258,noun,test,Definition 258
perf_0259,word259,meaning259,noun,test,Definition 259
perf_0260,word260,meaning260,noun,test,Definition 260
perf_0261,word261,meaning261,noun,test,Definition 261
perf_0262,word262,meaning262,noun,test,Definition 262
perf_0263,word263,meaning263,noun,test,Definition 263
perf_0264,word264,meaning264,noun,test,Definition 264
perf_0265,word265,meaning265,noun,test,Definition 265
perf_0266,word266,meaning266,noun,test,Definition 266
perf_0267,word267,meaning267,noun,test,Definition 267
perf_0268,word268,meaning268,noun,test,Definition 268
perf_0269,word269,meaning269,noun,test,Definition 269
perf_0270,word270,meaning270,noun,test,Definition 270
perf_0271,word271,meaning271,noun,test,Definition 271
perf_0272,word272,meaning272,noun,test,Definition 272
perf_0273,word273,meaning273,noun,test,Definition 273
perf_0274,word274,meaning274,noun,test,Definition 274
perf_0275,word275,meaning275,noun,test,Definition 275
perf_0276,word276,meaning276,noun,test,Definition 276
perf_0277,word277,meaning277,noun,test,Definition 277
perf_0278,word278,meaning278,noun,test,Definition 278
perf_0279,word279,meaning279,noun,test,Definition 279
perf_0280,word280,meaning280,noun,test,Definition 280
perf_0281,word281,meaning281,noun,test,Definition 281
perf_0282,word282,meaning282,noun,test,Definition 282
perf_0283,word283,meaning283,noun,test,Definition 283
perf_0284,word284,meaning284,noun,test,Definition 284
perf_0285,word285,meaning285,noun,test,Definition 285
perf_0286,word286,meaning286,noun,test,Definition 286
perf_0287,word287,meaning287,noun,test,Definition 287
perf_0288,word288,meaning288,noun,test,Definition 288
perf_0289,word289,meaning289,noun,test,Definition 289
perf_0290,word290,meaning290,noun,test,Definition 290
perf_0291,word291,meaning291,noun,test,Definition 291
perf_0292,word292,meaning292,noun,test,Definition 292
perf_0293,word293,meaning293,noun,test,Definition 293
perf_0294,word294,meaning294,noun,test,Definition 294
perf_0295,word295,meaning295,noun,test,Definition 295
perf_0296,word296,meaning296,noun,test,Definition 296
perf_0297,word297,meaning297,noun,test,Definition 297
perf_0298,word298,meaning298,noun,test,Definition 298
perf_0299,word299,meaning299,noun,test,Definition 299
perf_0300,word300,meaning300,noun,test,Definition 300
perf_0301,word301,meaning301,noun,test,Definition 301
perf_0302,word302,meaning302,noun,test,Definition 302
perf_0303,word303,meaning303,noun,test,Definition 303
perf_0304,word304,meaning304,noun,test,Definition 304
perf_0305,word305,meaning305,noun,test,Definition 305
perf_0306,word306,meaning306,noun,test,Definition 306
perf_0307,word307,meaning307,noun,test,Definition 307
perf_0308,word308,meaning308,noun,test,Definition 308
perf_0309,word309,meaning309,noun,test,Definition 309
perf_0310,word310,meaning310,noun,test,Definition 310
perf_0311,word311,meaning311,noun,test,Definition 311
perf_0312,word312,meaning312,noun,test,Definition 312
perf_0313,word313,meaning313,noun,test,Definition 313
perf_0314,word314,meaning314,noun,test,Definition 314
perf_0315,word315,meaning315,noun,test,Definition 315
perf_0316,word316,meaning316,noun,test,Definition 316
perf_0317,word317,meaning317,noun,test,Definition 317
perf_0318,word318,meaning318,noun,test,Definition 318
perf_0319,word319,meaning319,noun,test,Definition 319
perf_0320,word320,meaning320,noun,test,Definition 320
perf_0321,word321,meaning321,noun,test,Definition 321
perf_0322,word322,meaning322,noun,test,Definition 322
perf_0323,word323,meaning323,noun,test,Definition 323
perf_0324,word324,meaning324,noun,test,Definition 324
perf_0325,word325,meaning325,noun,test,Definition 325
perf_0326,word326,meaning326,noun,test,Definition 326
perf_0327,word327,meaning327,noun,test,Definition 327
perf_0328,word328,meaning328,noun,test,Definition 328
perf_0329,word329,meaning329,noun,test,Definition 329
perf_0330,word330,meaning330,noun,test,Definition 330
perf_0331,word331,meaning331,noun,test,Definition 331
perf_0332,word332,meaning332,noun,test,Definition 332
perf_0333,word333,meaning333,noun,test,Definition 333
perf_0334,word334,meaning334,noun,test,Definition 334
perf_0335,word335,meaning335,noun,test,Definition 335
perf_0336,word336,meaning336,noun,test,Definition 336
perf_0337,word337,meaning337,noun,test,Definition 337
perf_0338,word338,meaning338,noun,test,Definition 338
perf_0339,word339,meaning339,noun,test,Definition 339
perf_0340,word340,meaning340,noun,test,Definition 340
perf_0341,word341,meaning341,noun,test,Definition 341
perf_0342,word342,meaning342,noun,test,Definition 342
perf_0343,word343,meaning343,noun,test,Definition 343
perf_0344,word344,meaning344,noun,test,Definition 344
perf_0345,word345,meaning345,noun,test,Definition 345
perf_0346,word346,meaning346,noun,test,Definition 346
perf_0347,word347,meaning347,noun,test,Definition 347
perf_0348,word348,meaning348,noun,test,Definition 348
perf_0349,word349,meaning349,noun,test,Definition 349
perf_0350,word350,meaning350,noun,test,Definition 350
perf_0351,word351,meaning351,noun,test,Definition 351
perf_0352,word352,meaning352,noun,test,Definition 352
perf_0353,word353,meaning353,noun,test,Definition 353
perf_0354,word354,meaning354,noun,test,Definition 354
perf_0355,word355,meaning355,noun,test,Definition 355
perf_0356,word356,meaning356,noun,test,Definition 356
perf_0357,word357,meaning357,noun,test,Definition 357
perf_0358,word358,meaning358,noun,test,Definition 358
perf_0359,word359,meaning359,noun,test,Definition 359
perf_0360,word360,meaning360,noun,test,Definition 360
perf_0361,word361,meaning361,noun,test,Definition 361
perf_0362,word362,meaning362,noun,test,Definition 362
perf_0363,word363,meaning363,noun,test,Definition 363
perf_0364,word364,meaning364,noun,test,Definition 364
perf_0365,word365,meaning365,noun,test,Definition 365
perf_0366,word366,meaning366,noun,test,Definition 366
perf_0367,word367,meaning367,noun,test,Definition 367
perf_0368,word368,meaning368,noun,test,Definition 368
perf_0369,word369,meaning369,noun,test,Definition 369
perf_0370,word370,meaning370,noun,test,Definition 370
perf_0371,word371,meaning371,noun,test,Definition 371
perf_0372,word372,meaning372,noun,test,Definition 372
perf_0373,word373,meaning373,noun,test,Definition 373
perf_0374,word374,meaning374,noun,test,Definition 374
perf_0375,word375,meaning375,noun,test,Definition 375
perf_0376,word376,meaning376,noun,test,Definition 376
perf_0377,word377,meaning377,noun,test,Definition 377
perf_0378,word378,meaning378,noun,test,Definition 378
perf_0379,word379,meaning379,noun,test,Definition 379
perf_0380,word380,meaning380,noun,test,Definition 380
perf_0381,word381,meaning381,noun,test,Definition 381
perf_0382,word382,meaning382,noun,test,Definition 382
perf_0383,word383,meaning383,noun,test,Definition 383
perf_0384,word384,meaning384,noun,test,Definition 384
perf_0385,word385,meaning385,noun,test,Definition 385
perf_0386,word386,meaning386,noun,test,Definition 386
perf_0387,word387,meaning387,noun,test,Definition 387
perf_0388,word388,meaning388,noun,test,Definition 388
perf_0389,word389,meaning389,noun,test,Definition 389
perf_0390,word390,meaning390,noun,test,Definition 390
perf_0391,word391,meaning391,noun,test,Definition 391
perf_0392,word392,meaning392,noun,test,Definition 392
perf_0393,word393,meaning393,noun,test,Definition 393
perf_0394,word394,meaning394,noun,test,Definition 394
perf_0395,word395,meaning395,noun,test,Definition 395
perf_0396,word396,meaning396,noun,test,Definition 396
perf_0397,word397,meaning397,noun,test,Definition 397
perf_0398,word398,meaning398,noun,test,Definition 398
perf_0399,word399,meaning399,noun,test,Definition 399
perf_0400,word400,meaning400,noun,test,Definition 400
perf_0401,word401,meaning401,noun,test,Definition 401
perf_0402,word402,meaning402,noun,test,Definition 402
perf_0403,word403,meaning403,noun,test,Definition 403
perf_0404,word404,meaning404,noun,test,Definition 404
perf_0405,word405,meaning405,noun,test,Definition 405
perf_0406,word406,meaning406,noun,test,Definition 406
perf_0407,word407,meaning407,noun,test,Definition 407
perf_0408,word408,meaning408,noun,test,Definition 408
perf_0409,word409,meaning409,noun,test,Definition 409
perf_0410,word410,meaning410,noun,test,Definition 410
perf_0411,word411,meaning411,noun,test,Definition 411
perf_0412,word412,meaning412,noun,test,Definition 412
perf_0413,word413,meaning413,noun,test,Definition 413
perf_0414,word414,meaning414,noun,test,Definition 414
perf_0415,word415,meaning415,noun,test,Definition 415
perf_0416,word416,meaning416,noun,test,Definition 416
perf_0417,word417,meaning417,noun,test,Definition 417
perf_0418,word418,meaning418,noun,test,Definition 418
perf_0419,word419,meaning419,noun,test,Definition 419
perf_0420,word420,meaning420,noun,test,Definition 420
perf_0421,word421,meaning421,noun,test,Definition 421
perf_0422,word422,meaning422,noun,test,Definition 422
perf_0423,word423,meaning423,noun,test,Definition 423
perf_0424,word424,meaning424,noun,test,Definition 424
perf_0425,word425,meaning425,noun,test,Definition 425
perf_0426,word426,meaning426,noun,test,Definition 426
perf_0427,word427,meaning427,noun,test,Definition 427
perf_0428,word428,meaning428,noun,test,Definition 428
perf_0429,word429,meaning429,noun,test,Definition 429
perf_0430,word430,meaning430,noun,test,Definition 430
perf_0431,word431,meaning431,noun,test,Definition 431
perf_0432,word432,meaning432,noun,test,Definition 432
perf_0433,word433,meaning433,noun,test,Definition 433
perf_0434,word434,meaning434,noun,test,Definition 434
perf_0435,word435,meaning435,noun,test,Definition 435
perf_0436,word436,meaning436,noun,test,Definition 436
perf_0437,word437,meaning437,noun,test,Definition 437
perf_0438,word438,meaning438,noun,test,Definition 438
perf_0439,word439,meaning439,noun,test,Definition 439
perf_0440,word440,meaning440,noun,test,Definition 440
perf_0441,word441,meaning441,noun,test,Definition 441
perf_0442,word442,meaning442,noun,test,Definition 442
perf_0443,word443,meaning443,noun,test,Definition 443
perf_0444,word444,meaning444,noun,test,Definition 444
perf_0445,word445,meaning445,noun,test,Definition 445
perf_0446,word446,meaning446,noun,test,Definition 446
perf_0447,word447,meaning447,noun,test,Definition 447
perf_0448,word448,meaning448,noun,test,Definition 448
perf_0449,word449,meaning449,noun,test,Definition 449
perf_0450,word450,meaning450,noun,test,Definition 450
perf_0451,word451,meaning451,noun,test,Definition 451
perf_0452,word452,meaning452,noun,test,Definition 452
perf_0453,word453,meaning453,noun,test,Definition 453
perf_0454,word454,meaning454,noun,test,Definition 454
perf_0455,word455,meaning455,noun,test,Definition 455
perf_0456,word456,meaning456,noun,test,Definition 456
perf_0457,word457,meaning457,noun,test,Definition 457
perf_0458,word458,meaning458,noun,test,Definition 458
perf_0459,word459,meaning459,noun,test,Definition 459
perf_0460,word460,meaning460,noun,test,Definition 460
perf_0461,word461,meaning461,noun,test,Definition 461
perf_0462,word462,meaning462,noun,test,Definition 462
perf_0463,word463,meaning463,noun,test,Definition 463
perf_0464,word464,meaning464,noun,test,Definition 464
perf_0465,word465,meaning465,noun,test,Definition 465
perf_0466,word466,meaning466,noun,test,Definition 466
perf_0467,word467,meaning467,noun,test,Definition 467
perf_0468,word468,meaning468,noun,test,Definition 468
perf_0469,word469,meaning469,noun,test,Definition 469
perf_0470,word470,meaning470,noun,test,Definition 470
perf_0471,word471,meaning471,noun,test,Definition 471
perf_0472,word472,meaning472,noun,test,Definition 472
perf_0473,word473,meaning473,noun,test,Definition 473
perf_0474,word474,meaning474,noun,test,Definition 474
perf_0475,word475,meaning475,noun,test,Definition 475
perf_0476,word476,meaning476,noun,test,Definition 476
perf_0477,word477,meaning477,noun,test,Definition 477
perf_0478,word478,meaning478,noun,test,Definition 478
perf_0479,word479,meaning479,noun,test,Definition 479
perf_0480,word480,meaning480,noun,test,Definition 480
perf_0481,word481,meaning481,noun,test,Definition 481
perf_0482,word482,meaning482,noun,test,Definition 482
perf_0483,word483,meaning483,noun,test,Definition 483
perf_0484,word484,meaning484,noun,test,Definition 484
perf_0485,word485,meaning485,noun,test,Definition 485
perf_0486,word486,meaning486,noun,test,Definition 486
perf_0487,word487,meaning487,noun,test,Definition 487
perf_0488,word488,meaning488,noun,test,Definition 488
perf_0489,word489,meaning489,noun,test,Definition 489
perf_0490,word490,meaning490,noun,test,Definition 490
perf_0491,word491,meaning491,noun,test,Definition 491
perf_0492,word492,meaning492,noun,test,Definition 492
perf_0493,word493,meaning493,noun,test,Definition 493
perf_0494,word494,meaning494,noun,test,Definition 494
perf_0495,word495,meaning495,noun,test,Definition 495
perf_0496,word496,meaning496,noun,test,Definition 496
perf_0497,word497,meaning497,noun,test,Definition 497
perf_0498,word498,meaning498,noun,test,Definition 498
perf_0499,word499,meaning499,noun,test,Definition 499
perf_0500,word500,meaning500,noun,test,Definition 500
perf_0501,word501,meaning501,noun,test,Definition 501
perf_0502,word502,meaning502,noun,test,Definition 502
perf_0503,word503,meaning503,noun,test,Definition 503
perf_0504,word504,meaning504,noun,test,Definition 504
perf_0505,word505,meaning505,noun,test,Definition 505
perf_0506,word506,meaning506,noun,test,Definition 506
perf_0507,word507,meaning507,noun,test,Definition 507
perf_0508,word508,meaning508,noun,test,Definition 508
perf_0509,word509,meaning509,noun,test,Definition 509
perf_0510,word510,meaning510,noun,test,Definition 510
perf_0511,word511,meaning511,noun,test,Definition 511
perf_0512,word512,meaning512,noun,test,Definition 512
perf_0513,word513,meaning513,noun,test,Definition 513
perf_0514,word514,meaning514,noun,test,Definition 514
perf_0515,word515,meaning515,noun,test,Definition 515
perf_0516,word516,meaning516,noun,test,Definition 516
perf_0517,word517,meaning517,noun,test,Definition 517
perf_0518,word518,meaning518,noun,test,Definition 518
perf_0519,word519,meaning519,noun,test,Definition 519
perf_0520,word520,meaning520,noun,test,Definition 520
perf_0521,word521,meaning521,noun,test,Definition 521
perf_0522,word522,meaning522,noun,test,Definition 522
perf_0523,word523,meaning523,noun,test,Definition 523
perf_0524,word524,meaning524,noun,test,Definition 524
perf_0525,word525,meaning525,noun,test,Definition 525
perf_0526,word526,meaning526,noun,test,Definition 526
perf_0527,word527,meaning527,noun,test,Definition 527
perf_0528,word528,meaning528,noun,test,Definition 528
perf_0529,word529,meaning529,noun,test,Definition 529
perf_0530,word530,meaning530,noun,test,Definition 530
perf_0531,word531,meaning531,noun,test,Definition 531
perf_0532,word532,meaning532,noun,test,Definition 532
perf_0533,word533,meaning533,noun,test,Definition 533
perf_0534,word534,meaning534,noun,test,Definition 534
perf_0535,word535,meaning535,noun,test,Definition 535
perf_0536,word536,meaning536,noun,test,Definition 536
perf_0537,word537,meaning537,noun,test,Definition 537
perf_0538,word538,meaning538,noun,test,Definition 538
perf_0539,word539,meaning539,noun,test,Definition 539
perf_0540,word540,meaning540,noun,test,Definition 540
perf_0541,word541,meaning541,noun,test,Definition 541
perf_0542,word542,meaning542,noun,test,Definition 542
perf_0543,word543,meaning543,noun,test,Definition 543
perf_0544,word544,meaning544,noun,test,Definition 544
perf_0545,word545,meaning545,noun,test,Definition 545
perf_0546,word546,meaning546,noun,test,Definition 546
perf_0547,word547,meaning547,noun,test,Definition 547
perf_0548,word548,meaning548,noun,test,Definition 548
perf_0549,word549,meaning549,noun,test,Definition 549
perf_0550,word550,meaning550,noun,test,Definition 550
perf_0551,word551,meaning551,noun,test,Definition 551
perf_0552,word552,meaning552,noun,test,Definition 552
perf_0553,word553,meaning553,noun,test,Definition 553
perf_0554,word554,meaning554,noun,test,Definition 554
perf_0555,word555,meaning555,noun,test,Definition 555
perf_0556,word556,meaning556,noun,test,Definition 556
perf_0557,word557,meaning557,noun,test,Definition 557
